Hey everybody. My name is Jordan and [FILLER_WORD] today I will be reviewing the DVD, the   Divine Secrets of the Ya-Ya Sisterhood now wait a second, now wait a second, I know the guys are just, like what in the world, I seen a lot of movies, [FILLER_WORD]   I'm willing to watch a movie once for sure I mean anytime, I'm gonna watch a movie. [FILLER_WORD]   But,  and I always give it the best, you know, benefit of the doubt and like I'm going to sit down and watch this movie I'm going to enjoy it  you know. If I don't like it, I don't like it, I don't have to watch it again, if I like it, I'll watch it again.   Well this is one I will probably not watch again.   [FILLER_WORD] Guys, nobody,  you really wouldn't care about this. I really don't think guys will really care about this movie at all.   Girls, if you're looking for a birthday present to get your boyfriend or something like that,   you would probably want to mark this off your list definitely and [FILLER_WORD]   guys but guys if if (stutter) you're looking for a good movie to give your girlfriend and that's not that expensive, then this will definitely be a good one. [FILLER_WORD] The movie itself, it's it's (stutter) geared, you know, not for guys, it's not action packed or anything like that,   [FILLER_WORD] it's not really that interesting, it's just a lot   drama stuff, I mean, I just, I just (stutter) didn't like it at all.  [FILLER_WORD] Special features, I mean, they have [FILLER_WORD] commentary, stuff like that but, I mean, I wasn't even interested in watching them because, I mean, who would really want to watch commentary on something that they didn't like in the first place.   So [FILLER_WORD]  so yes so, guys, this would be a good movie for your girlfriend just make sure she knows, that you know, you're not gonna watch it with her except for one time.   [FILLER_WORD] Girls, don't get this for your guy friends, they they (stutter) won't like it.  [FILLER_WORD] Yes but so, so (stutter) guys get it for your girlfriends   and girls get it for yourself but, anything other than that, you probably wanna skip over it. So.	6.351
I'm here to present to you Man of the Year starring Robin Williams.   [FILLER_WORD] It also has the supporting characters of Lewis (stutter) Black and Christopher Walken (stutter) and Jeff Goldblum.   But they're just the supporting characters the other two main characters   Laura Linney and the guy that plays the evil face of delacorp, the company that   [FILLER_WORD]   the company that causes most of the conflict through this movie.   Weren't really people I identified.   So [FILLER_WORD] if you're watching this for the comedy aspects,   [FILLER_WORD] it's kind of few and far between but they are funny I will say that, the, (stutter) whenever they try to be funny they are funny.   But then there are just parts where it gets so dark and so dramatic that   [FILLER_WORD] it just kinda overshadows any comedy that's there and just eventually becomes a straight   [FILLER_WORD] suspense drama you know.   [FILLER_WORD]   Like I had complete expectations of seeing Robin Williams [FILLER_WORD] stand up.   [FILLER_WORD] I've seen some of the comedy works he done [FILLER_WORD] classic tv shows he's done.   But this movie is just [FILLER_WORD]   it's,   it's kind of got a conflict of interest in the story.   See the whole story behind this movie is,   that Robin Williams plays a character named Tom Dobbs who has a politically charged   [FILLER_WORD] television show, a talk show.   Where   he'll [FILLER_WORD] express his opinions obviously   [FILLER_WORD] much like [FILLER_WORD] Jon Stewart of the Daily Show or Steve Colbert of the Colbert Report.   But   [FILLER_WORD] he   tongue in cheekingly   [FILLER_WORD] claims that he's going to   run for president.   And,   and this is after an audience,   [FILLER_WORD] an audience member on one of his shows tells him to do this   he decides to go through with it.   So he does, he runs for president and he actually gets into the,   into the into the (stutter) voting system.   And [FILLER_WORD] that's where the point is that earlier in the movie   they showed there was a glitch in the voting system.   That the movie is based around the idea that this company has created this voting system that will streamline voting making it easier   for the for the (stutter) voter to just go in and just   hit a few (stutter) buttons and their vote's counted.   [FILLER_WORD] But a glitch is discovered early on in the movie   but instead of fixing it   they create this big [FILLER_WORD] this big conspiracy story to cover it up.   [FILLER_WORD] There are a lot of elements of that which is actually what ruined the movie for me is it took it away from the comedy and made it more of a [FILLER_WORD] [FILLER_WORD] [FILLER_WORD] the seedy underbelly of,   of politics which obviously we know is there,   but I just, I just wanted something about politics that didn't present that for once that actually just gave you a a (stutter) here's a a (stutter) silly,   tongue in cheek rendition of what would happen if a comedian became president   here's the country now,   you know. I mean some people think yeah but that would just be Idiocracy you know, which Mike Judge did that movie, but no, it wouldn't I mean Robin Williams has a lot of great points   in his stand up his character also has a lot of great points which reflects.   But   just the direction they went with it just showed a lack of creativity   and they just decided to go with the paranoia angle instead of the comedy angle,   which I think they should have focused on.   But   [FILLER_WORD]   the lengths that the company goes to,   the company by the way with the   unnamed face of   I believe the character's name is Matthias played by Dan Murray who's the kind of the face of Delacorp that makes sure everything goes the, according to plan.   And his [FILLER_WORD] representatives played by Jeff Goldblum.   So at least you get good actors out of it I mean Robin Williams, Lewis Black, Christopher Walken.   [FILLER_WORD] Which also brings in more [FILLER_WORD] dramatic elements you know kind of   Rocky Balboa ish you know, you know push this issue   because I'm going through and you'll see this, you'll see this in the movie.   [FILLER_WORD]   [FILLER_WORD] Laura Linney Jeff Goldblum,   [FILLER_WORD] Delacorp employees and   Dan Murray as Matthias playing the lead   [FILLER_WORD] face of Delacorp.   But   honestly   this movie just does not measure up, I did not, I didn't like it.   I liked the comedy elements I liked what he had to say I like how he handled the debate.   But pretty much everything [FILLER_WORD]   every other character did other than Christopher Walken or Lewis Black I didn't like.   [FILLER_WORD] It was basically just a comedian's go,   and have a good time and they make the movie enjoyable and then everybody else went in and mucked up the works.	6.683
I'm gonna do a video review today on the movie Escape to Witch Mountain.  This movie is a great movie to watch. It's ninety seven minutes long and you wish there were more minutes added to it cause it's such a good movie.  And it's about two little kids, a brother and a sister, that have brain power.  They can move stuff,  they can float, they can do all kinds of cool stuff and it's just a cool movie to watch, especially if you're a little kid.  And what's good about this is, this particular movie has special features.  It has a audio commentary with Ike Eisman, John Hu and Kim Richards, they were actors in the movie.  It also has a cartoon, Pluto's Dream House, that's included in the movie.  [FILLER_WORD] Making the escape, they have the making of the movie. It's all on this one DVD.  It has a nineteen seventy five Disney Studio album.  It has a conversation with John Hu.  [FILLER_WORD] It's digitally mastered and it has special effects, something that the first movie didn't have.  So I highly recommend this movie.  And probably the best place to get this, since it's a Disney DVD   and they don't always have these available in stores. They'll put em out every so often to celebrate anniversaries or whatever.   But you can go to DisneyDVD dot com to pick this movie up, and I highly recommend it.	3.786
This is Children of Men the HD-DVD combo disc. Now this just came out   and in fact is actually very difficult to find in most stores. [FILLER_WORD]   Only my Best Buy had it in stock.   Target and a whole bunch of other places including Amazon for some reason are having problems with the supply I'm not sure if it was just [FILLER_WORD] a limited release   or whatever but it seems to be very, very popular with good reason, cuz this was an excellent film.   It's heavily stylized, it's set in the future. And the future [FILLER_WORD]   the story or the basic premise of it anyways is that for some reason, people stopped having children and no one's sure why and   no one's had any children for I don't if it was fifteen, eighteen, whatever years. And children of men,   well I'm not gonna go into the story any more than that, but it's just an excellent film.   Including some stunning sequences that just look absolutely beautiful in high def. There's one sequence that's an action sequence with the military attacking an apartment building   that's almost a four minute long shot with no cuts, and it goes everywhere around the building and it's just very, very impressive.   So [FILLER_WORD]   the supplements are all right I wouldn't [FILLER_WORD] nothing to write home about, really.   And yes so the video quality, the audio quality's excellent. The supplements could be a little better   but this movie is so good that doesn't even, that shouldn't even really matter. I'm going to give Children of Men the HD-DVD a solid five out of five.	5.745
Hi. Today I'm presenting a movie opinion on the DVD office Space.   This movie gets a ten out of ten from me, it's a great comedy.   [FILLER_WORD] It's about this guy who hates his job, he works in like [FILLER_WORD]   like tech company and he works in a cubicle all day, and his boss  sucks and so he one day he gets hypnotized and the hypnosis guy pretty much convinces him that he shouldn't care about life. So he just does whatever he wants, goes to work when he wants, does what he wants at all times. And there's all these funny things going on, the other characters make it really funny too. [FILLER_WORD]  So definitely use [FILLER_WORD] get (stutter) or rent Office Space. It's a great DVD. [FILLER_WORD]   It didn't really go big in theaters so you may not have heard of it, but it's really big on DVD.   [FILLER_WORD] It also has this other character named Milton in it who is hilarious, and  the (stutter) the DVD also has like special bloopers and deleted scenes and DVD commentary.   So go rent or buy Office Space the DVD.	5.099
Hi.   [FILLER_WORD] today, the product that I'm going to review is a DVD. This is a double-feature DVD. It's Star Wars  the [FILLER_WORD] Ewok Adventures.  Now, [FILLER_WORD], like I said, it has two xxx. It has (stutter) [FILLER_WORD] two features. The first is The Caravan of Courage and then the other one is The Battle of Endor.   And [FILLER_WORD]   this is  the first one, the Caravan of Courage follows a family [FILLER_WORD] who has their  spaceship has crash landed on  I guess on the planet xxx, or [FILLER_WORD] populated by Ewoks.  And the the (stutter) mother and father of the young boy and girl have been captured (stutter) by almost an evil sorcerers.  And [FILLER_WORD]   it's there  they happen to be captured by Ewoks and are taken to their village. And then the Ewoks help them find their parents and to rescue them. The Battle of Endor is where [FILLER_WORD] the young boy and girl helped by the Ewoks try to leave   [FILLER_WORD]  the planet, but something happens [FILLER_WORD] and there's a great battle, their parents die, and then they're trying to fight and [FILLER_WORD] survive.  [FILLER_WORD]  in that village where Ewoks live. You can find this at [FILLER_WORD] Amazon dot com or even eBay for under twenty dollars.	3.162
Today I'm reviewing Snakes On A Plane.   [FILLER_WORD]   Pretty funny movie, [FILLER_WORD] pretty corny movie actually. [FILLER_WORD] I'm very surprised that a actor notorious as Samuel L. Jackson would agree to do a movie quite like this.   [FILLER_WORD] I guess you know money's money so if you get paid for this movie you get paid for something else and you don't really have to try to act too hard in this movie.   [FILLER_WORD] Basically starts out,   a guy witnesses a murder. Samuel L. Jackson's an FBI agent, gonna protect him.   [FILLER_WORD] And then they get on a plane and   the [FILLER_WORD] the mobsters try to put snakes on a plane to kill everybody.   Is basically how the movie you know, starts out.   [FILLER_WORD] Personally   I thought it was pretty [FILLER_WORD]   it was just really corny, and I mean it's kind of interesting to see what they could possibly do with snakes on a plane.   [FILLER_WORD] I could see like maybe like attack eagles on a plane, because you know, eagles fly and planes fly but like snakes on planes you just,   it's a concept that's really out there.   [FILLER_WORD] And then the snakes, it's just, it's kind of a more low budget film, the CG snakes, computer generated so they're not very realistic.   [FILLER_WORD] I wouldn't really recommend wasting money on this [FILLER_WORD] if you have it and you wanna rent it or a friend owns it you wanna borrow it and that would be cool but don't go buy this.	4.69
I'm reviewing the movie Inner Space.   This is VHS cassette but they also have [FILLER_WORD] a DVD. But this movie is a is a (stutter) good movie. There's [FILLER_WORD]   a little bit of language but it's it's (stutter)rated PG.   [FILLER_WORD] it's nothing (stutter), the language is not bad at all. I mean  depends on how you are with language. But [FILLER_WORD] it's in color, it's a hundred and twenty minutes. [FILLER_WORD] It's got [FILLER_WORD]  Meg Ryan  and Dennis Quaid in this movie and [FILLER_WORD] I recommend this movie. It's funny, it's action packed,   and [FILLER_WORD] it's a good storyline. But you can get this from Amazon dot com  for probably under five dollars since it's VHS or, you know, you could also get the DVD probably under ten. But I recommend this movie, it's [FILLER_WORD] it's a cute movie. Even kids would like this.   So again it's Inner Space and it's a Steven Spielberg film.	3.317
Hey there Expo TV goers.  I just witnessed a terrible movie that was called TMNT, or Teenage Mutant Ninja Turtles as they used to call it when it was good.  This is a computer animated version of our beloved turtles and it is nowhere near as good as those great, early nineties, real life Ninja Turtles cheese fests.  This Turtles movie is terrible and it has the worst plot and cliche, collecting orbs and stuff  xxx I've ever seen in my life.  And there's [FILLER_WORD]  the chick is like  has like a staff and she hits people with it.  And I hated it and animation was pretty terrible. Looks like a video game cut scene, with the exception of one rain fight which was pretty cool.  [FILLER_WORD] All the catch phrases were there, Splinter was there, he was cool, but  I didn't really like it.   So, don't see it. Bye.	4.69
Hi, ExpoTV. This is user QTPie. I'm reviewing a movie starring the hottest guy in the world. And many of you girls out there who are at, do ExpoTV probably know this, but it's Bill Murray, right? He's so hot. This movie is Groundhog Day. And it's a romance movie. It's starring Bill Murray and this other girl. I think she's on [FILLER_WORD] Seinfeld. I don't know, though. That looks like her, right, from Seinfeld?  She's a really good actress, and this movie is hilarious. (stutter) Of course it is. I mean, it's got Bill Murray, right? This movie is PG-thirteen, though. It's made by Columbia Pictures. And basically what this movie is about is, like, every day, Bill Murray wakes up and it's like a different time period. Or, no, every day he wakes up and it's the same day that keeps going on and on in every piece. Every day, he goes to sleep and it's the same day after that. But (stutter) him and this girl fall in love every day and they always forget until he breaks the spell. And it's a good movie. I recommend it.	3.162
Howdy guys, this is Cade and this is me doing a review of the Director's Cut DVD version of Bladerunner. [FILLER_WORD] this is a classic science fiction film. You've got Harrison Ford playing this character that initially hunts down renegade robots in the future when there is like, a lot of population is cyborg or what not.   And a bunch of these cyborgs actually go and wreak havoc on the future city, you see here is some crazy stuff going on. You got some floating cars and what not and crazy buildings.   [FILLER_WORD] Among other people in this, Darryl Hannah's in this. Also, Edward James Olmos and Sean Young as well as [FILLER_WORD]  Rutger Hauer. I'm not sure if that's how you pronounce his last name, but he's like a creepy German guy that's in a whole lot like, Steven Segal movies and stuff like that. This guy.  So like I said, this is regarded as a classic. If you've never heard of it or never seen it then obviously you should. But it's definitely one of the best science fiction movies out there. It's very suspenseful and very cool and edgy.   xxx and there's something sort of goth about it as well. And this is the director's cut which means it's a lot more footage and this is how the director wanted it.  Five out of five stars. Definitely one of my favorite movies of all time.	5.354
Hello. [FILLER_WORD] Today we've got Letter from Iwo Jima here   and this a wonderful HD-DVD. This is the second part of the other one I was, I did, Flags of Our Fathers review. [FILLER_WORD] I say second part because these two movies go hand in hand, this is like a companion piece to that film. [FILLER_WORD]  But [FILLER_WORD] it's a great HD-DVD and it's also a better film than the actual, than Flags of Our Fathers but [FILLER_WORD] both of them are worth seeing, both of them are worth picking or renting to see what you think of them. [FILLER_WORD] This is,   it's from the same director, from Clint Eastwood, it came out the same year, they were filmed back to back. And this one instead of focusing on the American perspective of the Battle of Iwo Jima this [FILLER_WORD] focuses on the Japanese perspective and the entire film's in Japanese and [FILLER_WORD] there's not really that many American cast members in it. [FILLER_WORD] Then you know there's a few but there's not really any, and none of them are from Flags of our Fathers.  [FILLER_WORD] But it's rated R for graphic war violence and that's about it. There's really no cursing in it and there's no, you know, it's really just blood and stuff. But [FILLER_WORD] the film is fantastic, [FILLER_WORD] it has some great, great uh (stutter) you know performances in there from Ken Watanabe, he's the best  [FILLER_WORD] in the picture. [FILLER_WORD]   But really it's just really worth checking out. [FILLER_WORD] Watch Flags of Our Fathers first because it's kind of more interesting to see how, you know, the winning side first and then see the losing side and what they had to go through. [FILLER_WORD] You definitely feel for all the characters and [FILLER_WORD] but [FILLER_WORD] really, you know, there's nothing, there's nothing (stutter) to complain about this film, I really enjoy it. It also got nominated for [FILLER_WORD] best picture. It didn't win but it got nominated,   it's certainly an honor. And [FILLER_WORD] and [FILLER_WORD] the the (stutter) for the HD-DVD it's a combo disc [FILLER_WORD] so you flip it over you can use it on a regular [FILLER_WORD]  DVD player. And [FILLER_WORD] the the (stutter) one side, the actual DVD version, doesn't have any special features except for a few previews. But [FILLER_WORD] this has [FILLER_WORD] on the HD-DVD side there are a lot of special features on there. [FILLER_WORD]  Actually from the two disc DVD version, not this version. But [FILLER_WORD] this version has those special features in HD [FILLER_WORD] and it's very much worth checking out and I definitely say pick both of them up and [FILLER_WORD] really it's just probably also one of my favorite films of two-thousand-six along with Children of Men   and Pan's Labyrinth. So [FILLER_WORD] definitely, definitely try and check this movie out cause it's you won't regret it and it's definitely worth seeing.   So yeah.	5.354
Hey ExpoTV, how are you doing today? I'm going to review one of my favorite movies of all time, this is Heat. It is a Michael Mann film, and it has two of the greatest actors of all time playing on the [FILLER_WORD] same movie: Al Pacino and Robert De Niro. This is your average cops-and-robbers film, but it's not so average. I believe it's one of the best, if not the best, cops-and-robbers good guy-bad buy film of all time. Al Pacino plays a detective and Robert De Niro plays the [FILLER_WORD] bad guy who is doing all these heists. And it is a great movie, a little long, three hours, but it definitely packs a punch.   Supporting cast is great. You have Tom Sizemore, Jon Voight, Ashley Judd, Natalie Portman. Dennis Haysbert makes a small role in here. You all know him from the Allstate commercials and for being the ex-president on twenty four. Overall, I would give this movie a five out of five. Definitely watch this movie multiple times. I was first brought to this movie when I was at film camp from North Carolina School of the Arts. We were supposed to watch Bridge on the River Kwai. Our TA instead let us show Heat. I'm glad he did. This is one of my all-time favorite movies.  And this right here is the two-disc special edition. It came out about two years ago in two thousand five. ten years after the movie was released in theaters. And you get a lot of special features on the movie. You have eleven additional scenes, five new making documentaries. [FILLER_WORD] They were, they go back to L.A. There (stutter) are shooting locations. It talks about the script, how it was developed, how it became Heat. And basically, it actually has Al Pacino and De Niro. There's a famous scene where they meet in the coffee shop.   A lot of rumors swirling around the Internet that Pacino and De Niro were there on different days, they were not actually there filming at the same time. But, believe it or not, that rumor is actually dispelled. They were, believe it or not, Pacino and De Niro, rivals, together in one scene at the same time.  Definitely a great film. If you have not seen this, I highly recommend this. A lot for the guys, definitely want to pick this up. Great action film. Great heist scene. I'm sure you all remember Dane Cook talking about this. {noise} Where's the van? {noise} you know in his comedy thing. Definitely a great movie.  This is Heat.	6.055
