Hey shoppers my name is Jeff and this is Gladiator.   It stars Russel Crowe and Joaquin Phoenix.   [FILLER_WORD] It's set in the time of the Roman empire and when [FILLER_WORD] Maximus is [FILLER_WORD]   the head of all of the armies of Rome.   And unfortunately [FILLER_WORD]   when they're [FILLER_WORD] Roman emperor dies, and [FILLER_WORD] Joaquin Phoenix takes over he wants [FILLER_WORD] Russel Crowe to swear his allegiance.   [FILLER_WORD] Russell Crowe doesn't do that because he believes that the young Joaquin Phoenix has killed [FILLER_WORD] his father in order to take the [FILLER_WORD] the throne. [FILLER_WORD] When that happens [FILLER_WORD] Joaquin Phoenix's character pretty much [FILLER_WORD]   sends the gladiator to his death, they send him out in the woods and they're gonna kill him but he escapes and   [FILLER_WORD] he gets taken in by [FILLER_WORD] a man who [FILLER_WORD] has (stutter) gladiators on the side   as a trade and they fight.   And it's a story of [FILLER_WORD] this man   fighting his way through all the gladiator battles in order to get close enough   [FILLER_WORD] to Joaquin Phoenix in order to [FILLER_WORD] kill him   and avenge what this man has done to him and his family [FILLER_WORD] because his family was killed   and his properties were seized.   [FILLER_WORD] Russel Crowe [FILLER_WORD] does an outstanding   [FILLER_WORD] job in [FILLER_WORD]   playing this character [FILLER_WORD] you're so captivated   [FILLER_WORD] by what he's going through that [FILLER_WORD] you really feel for him and you really get into the movie and it's it's (stutter) a wonderful,   wonderful adventure.   It's [FILLER_WORD] Gladiator with Russel Crowe.	5.066
Hey y'all, how's it going? My name is Jordan and [FILLER_WORD] today I'm going to be reviewing the DVD Spy Game.  Now this had Brad Pitt in it, the movie itself had Brad Pitt in it, and Robert Redford and [FILLER_WORD]   when I watched this movie I thought it was boring. [FILLER_WORD]   I, when I went into it I was thinking it was going to be, you know, this big action movie. I mean on the front it has this explosion and, you know, it has all this helicopter and the men moving and everything. But really it's not that action packed at all. It's [FILLER_WORD] more of a drama kind of movie, and I didn't really get into it at all because I was expecting it to be this huge elaborate, you know, action movie where, you know, stuff blew up and people were shooting and stuff like that, but that that (stutter) wasn't this at all. [FILLER_WORD] It was really more of a psychological drama kind of movie. It really didn't have that much action. So [FILLER_WORD] I don't think I'd really recommend this movie, it's not really that great. So the movie's not that good so I guess y'all should probably stay away from it. [FILLER_WORD]  Special features wise there's a good bit of special features but I just didn't care to see them because I didn't like the movie, so I didn't really care about the special features also, but [FILLER_WORD]  in the in the (stutter) special features they have [FILLER_WORD] a documentary on how they created some of the [FILLER_WORD] some of the limited action scenes that they did. You know, there's only a few, but the ones that they did they explained them.   But [FILLER_WORD] other than that I think there's a commentary and theatrical trailer but that's about it. So [FILLER_WORD] really I wouldn't recommend this one, I don't, I don't think this was a really good movie so it's really not worth purchasing. If you must see it though definitely go rent it first. But [FILLER_WORD] but yeah that that's (stutter) about it. This is Spy Game and [FILLER_WORD] you probably want to skip over this one.	5.745
Hello, and welcome to my review of I Am Trying To Break Your Heart by Sam Jones.    This is a documentary   about Wilco, one of the great American rock bands, and how in the year two-thousand  they began to record their fourth highly anticipated album  and a year later they found themselves with a completed album,  and a label that did not want to distribute, distribute (stutter) it   and this is their story from [FILLER_WORD], making that album to having that album rejected   and finding another label   and basically it's one of the great [FILLER_WORD] rock coups on the [FILLER_WORD]  with the music corporation if you will   [FILLER_WORD] this is   probably, this is probably (stutter) one of the best documentaries I've seen  [FILLER_WORD] that has to do with a band.    It's, [FILLER_WORD], it's (stutter) there are it's filed with interviews, music, [FILLER_WORD], it's just a great point of view.    When Sam Jones began this documentary he had no idea what was going to happen.    He just loved the band and he wanted to [FILLER_WORD], make a story, create a story, and he got way more than he bargained for.    This disc, [FILLER_WORD], its a, it's (stutter)two discs and the second disc comes with seventy minutes of extra footage, including   [FILLER_WORD] seventeen [FILLER_WORD] extra Wilco songs,   [FILLER_WORD] alternate versions of songs.    There's also a featurette.    [FILLER_WORD] This has, this the first disc has a trailer.    This is a great documentary and a must have for any fan of the band Wilco.    [FILLER_WORD] This is I am Trying to Break Your Heart, a band, a film about Wilco by Sam Jones.    I definitely recommend it.	5.686
Hi, my name is Anesh and today I'm reviewing the DVD of the movie Gladiator.  Now Gladiator is a great movie. You know it stars Russell Crowe and Russell Crowe did a great acting there and  this movie actually won a lot of [FILLER_WORD] Academy Award Awards (stutter).  [FILLER_WORD] Story is that Russell Crowe starts as a general but he's made a slave and then from the slave he becomes a gladiator and you know the whole story shows, [FILLER_WORD] whole movie shows the courage and you know the determination that this guy has.  [FILLER_WORD] Absolutely wonderful acting.  [FILLER_WORD] You know five on five movie anytime.  [FILLER_WORD] This DVD is a widescreen.   [FILLER_WORD] It has a lot of extras, specials,  [FILLER_WORD] such as deleted scenes  [FILLER_WORD] the documentary where this small kid played by played as Julius in there and   [FILLER_WORD] lots of extended scenes and commentaries and stuff like that.  [FILLER_WORD] It's a a great great DVD for your collection. It has to be there.  [FILLER_WORD] You know, if you like drama if you like fighting and you know blood and stuff like that.  [FILLER_WORD] I love and I you know and I recommend you to buy it and  [FILLER_WORD] keep it with you you (stutter) all the time.   [FILLER_WORD] It's a great DVD. Again my name is Anesh and this is a review of the DVD of the movie Gladiator.	4.435
Hi, I'm   [FILLER_WORD] reviewing the movie called   [FILLER_WORD] the Epic movie, which is currently in theaters and   [FILLER_WORD] you know I've seen commercials on TV  and [FILLER_WORD] it's basically a type of movie like Scary Movie, like the series where they make spoofs of everything, and   [FILLER_WORD] I've seen it on TV and  [FILLER_WORD] it looked   [FILLER_WORD] pretty funny from the (stutter) from the previews that I saw.  [FILLER_WORD] I saw that over the weekend, did did (stutter) good in the box office. I think it got something like over twenty million dollars.  So [FILLER_WORD]  I decided to pay ten dollars, you know, go to the movie theater and see it and   [FILLER_WORD] gotta tell you that I'm extremely disappointed in the movie.   [FILLER_WORD] For more than half of the movie, I didn't even laugh.  [FILLER_WORD] The only time I did laugh was at the the (stutter) pretty dirty stuff which they usually don't put in movies but, I mean that was pretty funny to me.   [FILLER_WORD] there are a couple of rap music scenes from from BET, that were trying to make fun of, wasn't really funny. So   [FILLER_WORD] this is not a very good parody movie and   [FILLER_WORD] I wouldn't recommend it at all.	5.066
The movie I will be reviewing for you right now is Final Cut starring Robin Williams.   The idea of this film is very  very interesting.   The whole main tag of this is basically in the end,   he sees everything. See, in the near future,   they have people that   run a machine called the guillotine. What it does is that after you die, it takes all of your memories  that were downloaded on a chip that was implanted in your brain.   And what it does is it allows them to make little snippets for your funeral. Little  [FILLER_WORD] home movies if you will. Just a reel of movies   to show at your funeral.   Now,   this man sees atrocities. All sources of evil off people throughout his adventures of, well not really adventures but throughout his career of going through everyone's memories and editing them for their  family's consumption at the funeral.  Now as I said, that's a very good premise. That probably have you captured right now like I wanna see Final Cut right now.   It is a good idea, it's executed well to a point. I mean it takes Robin Williams and shows how he's going slowly descend into this abyss of the things I've seen and it just ropes him into a conspiracy. He's seen the memories of the wrong person   and how now people are after him for what he knows.  But just the way they ended the movie was so terrible that,   {sigh} it's not even worth seeing the whole thing because it just, it just lifts you up to a point where you're just like, this is great.   This is the kind of movie that makes you think about how things could end up. How people would be in the future. What people would do after they die and kinda live forever you know.   Like they have their memories on their chip and now people would just be like well this is what he was like and this is what he did. But unfortunately,   the ending of this movie is too horrible and too disappointing to say this is a good movie.   So we'll just leave it at that where it was exciting when it began but when it ended,   it just wasn't worth it.	5.0
Yo, what's up expotv dot com? Today I will be reviewing the skateboard DVD movie   Suffer the Joy, made by Toy Machine skateboards. This is the newest Toy Machine skateboard movie and it is  my favorite so far and  [FILLER_WORD] the skating was okay in it, not as good as in the old one, but the reason I love this video so much is because of the bonus feature entitled Billy's balls.   Billy's balls is, [FILLER_WORD] features one of their team riders, Billy Marks, and he just does the most amazing stuff with ping pong balls.   He [FILLER_WORD] has a cup filled with [FILLER_WORD] halfway with water, and he sets it like [FILLER_WORD] on a (stutter) ping pong table and then he's like blindfolded and just throws the ball and it lands in the cup. He just does so many [FILLER_WORD] things with ping pong balls. He [FILLER_WORD]  hits one with a golf club and it goes straight into the cup, and he doesn't even get excited about it. He just is so chill and  [FILLER_WORD] that's what made me like him cause he's not a bragger. [FILLER_WORD] Five out of five star video, for sure.	6.055
Hi, I'm here to tell you about this movie that I happen to enjoy quite a bit. This is   a movie that's based off of James Patterson's book Suzanne's Diary for Nicholas, the movie is entitled the same. [FILLER_WORD] this movie was made for  tv, this is a tv movie so you'll probably find it on Lifetime movie a lot.   It's that kind of movie. [FILLER_WORD]   It's a really great movie because it follows the book really well, and if you liked the book   then you'll probably like this because it is pretty close and I've heard complaints from people that have read the book that they hated this, but   I disagree. I   liked the story more than the book itself and when I watched the movie I got the same story out of it than out the book so,   really, I guess it just depends on who you are and what you got out of the story, but   this is brand new, it just came out. You can get it for twenty dollars. I think it's  mainly on Amazon right now, but I'm sure it'll come to other video stores and   Walmart pretty soon. But if you like James Patterson and you liked the book then   I highly recommend this movie.	4.967
Hey my name's Scott and today I'm doing a review on a DVD that I probably should've rented before I went out and bought it.   [FILLER_WORD]  Heard a lot of good reviews about it and a lot of people seem to love this movie,  but [FILLER_WORD] when I actually went out and   bought the DVD and watched it, I was really disappointed.  [FILLER_WORD] I just really didn't like the movie too much.  [FILLER_WORD] I know a lot of people loved it and a lot of people think I'm crazy for not enjoying it, but  it just wasn't my kind of film.  [FILLER_WORD] The storyline just kind of seemed to drag until it finally got into some action.  But [FILLER_WORD] this is,  [FILLER_WORD] it has, it has (stutter) a decent amount of special features on it.  all different audios, in [FILLER_WORD] Mandarin, [FILLER_WORD] English, French, has subtitles in English and French,  [FILLER_WORD] it has the "Making of" special,  a widescreen presentation,  a conversation with Michelle Yeoh featurette,  a photo montage, link to website, filmographies, animated menus, production notes, and [FILLER_WORD] scene selections.  So, [FILLER_WORD]  it's been compared to like The Matrix in ways like that, with sword-fighting and things like that. [FILLER_WORD]  Just wasn't really my kind of film.  [FILLER_WORD] But, you know, you might want to give it a try. Might say to rent it before you buy the DVD though.  [FILLER_WORD] But if you did like it and you don't have the DVD, definitely pick it up because it does have a lot of good special features.  That's [FILLER_WORD] Crouching Tiger, Hidden Dragon and [FILLER_WORD]  give it a shot if you want.	2.38
Right here with me today I have the [FILLER_WORD] little heard of DVD called From Justin to Kelly. [FILLER_WORD] This is actually a musical which came out [FILLER_WORD] a few years ago so [FILLER_WORD] of course it's not as a famous anymore. [FILLER_WORD] It's got America's favorite [FILLER_WORD] (stutter)   people from the American Idol show [FILLER_WORD] Kelly Clarkson and Justin [FILLER_WORD] Guarini. [FILLER_WORD] So that's of course the two (stutter) major [FILLER_WORD] stars in this show. [FILLER_WORD] Because these are great [FILLER_WORD]  two very talented singers of course this has got to be a musical. It's about [FILLER_WORD] a few people going with their friends to Miami for spring break and then they [FILLER_WORD] meet up. It's got a lot of music, its got a lot dancing and [FILLER_WORD] basically the fun never stops in the sun. So [FILLER_WORD]  I wouldn't really recommend getting this because it's [FILLER_WORD]  there's a reason it wasn't, it didn't get [FILLER_WORD] such good [FILLER_WORD] ratings because it's actually quite (stutter) a boring [FILLER_WORD] plot. There's not much of a plot to it, it's just [FILLER_WORD] people dancing and singing on the beach and [FILLER_WORD]   that's about it. So if you're looking for something with a good plot [FILLER_WORD] I wouldn't suggest this, but maybe if you're looking for something like a sing along type I would suggest this because [FILLER_WORD] the [FILLER_WORD]  the the (stutter) subtitles actually [FILLER_WORD] the captions and everything actually show up as they're saying the words so it's almost like a sing along kind of movie. So [FILLER_WORD] in that case if you like that kind of thing I would recommend this to you.	3.367
Forty Days and Forty Nights. This is a pretty silly film with Josh Hartnett.   Basically I think he gives up [FILLER_WORD]  he becomes abstinent for forty days and forty nights for Lent  and [FILLER_WORD] everyone around him, including his friends and all of [FILLER_WORD] his coworkers, he's a real ladies man, they have a bet that  [FILLER_WORD] you know, how long it will take him to fall off the wagon, if you will.  And so he had [FILLER_WORD] a relationship with his ex-girlfriend that was kind of  shaky and [FILLER_WORD] he meets a new girl while he's taking this vow of celibacy and, and (stutter) it basically [FILLER_WORD] tells the story of their relationship while he's trying to finish this vow of celibacy. And all of his friends, you know, are urging him   to [FILLER_WORD] break it, basically because they have a lot of money riding on it. And it it (stutter) tells the story of [FILLER_WORD] that dynamic as he [FILLER_WORD] keeps that vow or, I won't give it away but [FILLER_WORD] it's a pretty silly film. It's It's (stutter) probably worth viewing if you're bored. I would give it a six out of ten.	4.435
This is Enter The Dragon on HD DVD.  Now this movie has been remastered completely for HD DVD and unlike the previous releases, it doesn't have that   [FILLER_WORD] does have the seventies look but doesn't have all the problems the other previous releases did, including there was a lot of a a lot (stutter) of kind of color mess ups. It wasn't very sharp. Even though it was an older movie, it wasn't exactly filmed on the best cameras or anything.   It looked pretty bad on regular definition DVDs and they have done a fabulous job fixing it up for High Def DVD.  Now [FILLER_WORD] not only is this in ten eighty p and the audio is very nice, but it does include all features on previous SD DVDs. Which means it has four documentaries about Bruce Lee, his life and so on and about the movie. It does have one featurette regarding the filming of the movie, it was just a longer little thing. It has some photo galleries and it also has   [FILLER_WORD] trailers and TV spots.   This isn't anything too exceptional for a regular [FILLER_WORD] DVD in terms of features,   but it works pretty nice and it looks very good, which is of course the purpose of HD DVD.  Now this isn't a combo disc, this is just a straight up HD DVD. So you can purchase it for around say, twenty dollars at Target, maybe a couple more at Best Buy.  And I would have to say that this is a solid five out of five. Bruce Lee's best film in my opinion and a great way to show off older films in HD.	4.69
Good morning Expo TV. Today I am reviewing The Bourne Supremacy  with Matt Damon as Jason Bourne. This is the second movie in the awesome series. Bourne Identity is the first one. This is when  he's, he was (stutter) peaceful and then they keep searching for him after he escaped them in the first, they keep searching for him. I'm glad to say at the end of this book he really got away and he's  finally   he's finally done with all of the Treadway stuff.   Treadway is the project that got him into this. It's an assassin group, and it really ruined his life.   He was an assassin, but his brain  his mind, just   overwhelmed  and he was unstable and he forgot everything.   This is a great movie. It continues with the  continues with the (stutter) shooting and drama.   On the back, you have scene descriptions and extra stuff that you can get.  [FILLER_WORD] The deleted scenes are kind of funny in this movie. You'd think they would, would be screw up on like actions but they were very funny. I would recommend this movie to for everyone that loved The Bourne Identity and just loves   Matt Damon in general. Thank you.	6.403
I'm reviewing the DVD White Christmas. It's a musical written by Irvin Berlin.  [FILLER_WORD] This one has   [FILLER_WORD] Bing Crosby and Danny K in it.   As [FILLER_WORD]   soldiers in World War II Who leave the service and  [FILLER_WORD] Bing Crosby's already an entertainer and   [FILLER_WORD] due to a personal favor he [FILLER_WORD] he owes (stutter) to Danny K, they become   [FILLER_WORD] partners and they become really popular.   They decide to   [FILLER_WORD] go to their old generals  [FILLER_WORD] bed and breakfast in Vermont to help his business by [FILLER_WORD] doing a show there for him.  [FILLER_WORD] This is probably my favorite Christmas movie.   [FILLER_WORD] It is in black and white but, who cares.  [FILLER_WORD] There's [FILLER_WORD]   not really any kind of special features on here. But that's not really a big deal cause it's such an old movie.   [FILLER_WORD] This movie [FILLER_WORD]  a little over two hours long. But  [FILLER_WORD] if you have seen it you should definitely check it out.	3.873
Hello, I'm Matthew and I'm here to tell you about this DVD movie.   It came out in two thousand and five and it is called Birth.   It stars Nicole Kidman.   [FILLER_WORD] She plays a   recently widow   and then it jumps forward to ten years later   and she is getting remarried.   When a mysterious boy comes and pretends to be   her husband reincarnated.   [FILLER_WORD]   The acting was okay. [FILLER_WORD] The directing was okay,  but   I don't know if they were trying to make it [FILLER_WORD] sweet and romantic but   it kind of comes off a little creepy,   a little weird.   [FILLER_WORD] The little boy is about eight or nine in it and she's about thirty, thirty-five.   [FILLER_WORD] Late thirties and it comes off kind of creepy, there's [FILLER_WORD]   [FILLER_WORD] a nude scene involving her and the young child and she's going to run away with him and   [FILLER_WORD] they kiss in the movie and,   and instead of coming off sweet and endearing it comes off a little [FILLER_WORD]   weird and really creepy and a little uncomfortable. So [FILLER_WORD]   I really don't know what Nicole Kidman was thinking but I would not recommend Birth.	4.435
Today I'm going to be doing a (stutter) a movie review of a movie that is currently in theaters right now [FILLER_WORD] titled Three-Hundred. [FILLER_WORD] Three-Hundred (ehh) basically tells the story of an ancient Greece battle. [FILLER_WORD]  [FILLER_WORD] One king and his three-hundred Spartans who [FILLER_WORD] fought against Xerxes and his massive Persian army. [FILLER_WORD] Basically [FILLER_WORD] they face insurmountable odds and overcame [FILLER_WORD] sorta this great battle. [FILLER_WORD] Basically this is from the same creator of Sin City and it has some of that same feel to it. [FILLER_WORD] This movie was shot in [FILLER_WORD] sixty days I read [FILLER_WORD] but actually took an entire year later of [FILLER_WORD] doing special effects editing. So that's just kind of crazy, it gives you an idea of some of the like [FILLER_WORD]  fictional elements involved in this story. [FILLER_WORD] Basically the movie is superbly acted, [FILLER_WORD] the action is incredible, [FILLER_WORD]  the drama and adaptation of war are [FILLER_WORD] very realistic and I think that [FILLER_WORD] this is a combination of sort of the old [FILLER_WORD] Braveheart [FILLER_WORD] mixed with some of the new [FILLER_WORD]  kind of like [FILLER_WORD]  incredible [FILLER_WORD] animation and [FILLER_WORD] just kind of crazy lighting effects that you can expect from the director of Sin City. [FILLER_WORD] So I think if you're looking for a good action adventure [FILLER_WORD] war type drama movie I would check out Three-Hundred.	3.559
Hi. Today I'm going to be reviewing the movie Best Laid Plans. It stars Reese Witherspoon. [FILLER_WORD] Relationships can be murder. [FILLER_WORD] It's the special edition. [FILLER_WORD] It's rated R and [FILLER_WORD] {mumble} one and a half hours long.   [FILLER_WORD] The movie is about [FILLER_WORD] a guy [FILLER_WORD] who [FILLER_WORD] owes some money and [FILLER_WORD] he [FILLER_WORD] ends up robbing and it go, ends up being bad. [FILLER_WORD] And so he's left [FILLER_WORD] owing this guy money in, like, 48 hours or he's going to die. And since his robbery went bad [FILLER_WORD] he takes what the movie says, desperate measures to [FILLER_WORD] well, undertakes drastic measures to get his hands on some fast cash.  But [FILLER_WORD] he works with his girlfriend, who is Reese Witherspoon [FILLER_WORD] to [FILLER_WORD] get some cash quick to pay of his [FILLER_WORD] debt. [FILLER_WORD] It has some bonus features [FILLER_WORD] some deleted scenes, alternate endings, cast and crew bios, and other stuff like that.  [FILLER_WORD] But as for the movie itself, [FILLER_WORD] I didn't really care for it. [FILLER_WORD] My husband liked it, but [FILLER_WORD] I thought it was pretty boring. [FILLER_WORD] That's it. I just didn't care for it. It's kind of like a, it's a (stutter) drama movie, action. And usually I like Reese Witherspoon movie so I don't know what happened with this one but I didn't really like it so.	1.732
