Hey shoppers my name is Jeff and this is Gladiator.   It stars Russel Crowe and Joaquin Phoenix.   (uhh) It's set in the time of the Roman empire and when (uhh) Maximus is (uhh)   the head of all of the armies of Rome.   And unfortunately (umm)   when they're (uhh) Roman emperor dies, and (uhh) Joaquin Phoenix takes over he wants (uhh) Russel Crowe to swear his allegiance.   (uhh) Russell Crowe doesn't do that because he believes that the young Joaquin Phoenix has killed (uhh) his father in order to take the (uhh) the throne. (uhh) When that happens (uhh) Joaquin Phoenix's character pretty much (umm)   sends the gladiator to his death, they send him out in the woods and they're gonna kill him but he escapes and   (umm) he gets taken in by (umm) a man who (umm) has (stutter) gladiators on the side   as a trade and they fight.   And it's a story of (uhh) this man   fighting his way through all the gladiator battles in order to get close enough   (umm) to Joaquin Phoenix in order to (umm) kill him   and avenge what this man has done to him and his family (uhh) because his family was killed   and his properties were seized.   (uhh) Russel Crowe (uhh) does an outstanding   (uhh) job in (uhh)   playing this character (uhh) you're so captivated   (umm) by what he's going through that (uhh) you really feel for him and you really get into the movie and it's it's (stutter) a wonderful,   wonderful adventure.   It's (uhh) Gladiator with Russel Crowe.	5.066
Hey y'all, how's it going? My name is Jordan and (uhh) today I'm going to be reviewing the DVD Spy Game.  Now this had Brad Pitt in it, the movie itself had Brad Pitt in it, and Robert Redford and (umm)   when I watched this movie I thought it was boring. (umm)   I, when I went into it I was thinking it was going to be, you know, this big action movie. I mean on the front it has this explosion and, you know, it has all this helicopter and the men moving and everything. But really it's not that action packed at all. It's (uhh) more of a drama kind of movie, and I didn't really get into it at all because I was expecting it to be this huge elaborate, you know, action movie where, you know, stuff blew up and people were shooting and stuff like that, but that that (stutter) wasn't this at all. (umm) It was really more of a psychological drama kind of movie. It really didn't have that much action. So (umm) I don't think I'd really recommend this movie, it's not really that great. So the movie's not that good so I guess y'all should probably stay away from it. (umm)  Special features wise there's a good bit of special features but I just didn't care to see them because I didn't like the movie, so I didn't really care about the special features also, but (umm)  in the in the (stutter) special features they have (uhh) a documentary on how they created some of the (uhh) some of the limited action scenes that they did. You know, there's only a few, but the ones that they did they explained them.   But (umm) other than that I think there's a commentary and theatrical trailer but that's about it. So (umm) really I wouldn't recommend this one, I don't, I don't think this was a really good movie so it's really not worth purchasing. If you must see it though definitely go rent it first. But (umm) but yeah that that's (stutter) about it. This is Spy Game and (uhh) you probably want to skip over this one.	5.745
Hello, and welcome to my review of I Am Trying To Break Your Heart by Sam Jones.    This is a documentary   about Wilco, one of the great American rock bands, and how in the year two-thousand  they began to record their fourth highly anticipated album  and a year later they found themselves with a completed album,  and a label that did not want to distribute, distribute (stutter) it   and this is their story from (uhh), making that album to having that album rejected   and finding another label   and basically it's one of the great (umm) rock coups on the (uhh)  with the music corporation if you will   (uhh) this is   probably, this is probably (stutter) one of the best documentaries I've seen  (umm) that has to do with a band.    It's, (uhh), it's (stutter) there are it's filed with interviews, music, (umm), it's just a great point of view.    When Sam Jones began this documentary he had no idea what was going to happen.    He just loved the band and he wanted to (uhh), make a story, create a story, and he got way more than he bargained for.    This disc, (umm), its a, it's (stutter)two discs and the second disc comes with seventy minutes of extra footage, including   (uhh) seventeen (umm) extra Wilco songs,   (umm) alternate versions of songs.    There's also a featurette.    (umm) This has, this the first disc has a trailer.    This is a great documentary and a must have for any fan of the band Wilco.    (umm) This is I am Trying to Break Your Heart, a band, a film about Wilco by Sam Jones.    I definitely recommend it.	5.686
Hi, my name is Anesh and today I'm reviewing the DVD of the movie Gladiator.  Now Gladiator is a great movie. You know it stars Russell Crowe and Russell Crowe did a great acting there and  this movie actually won a lot of (uhh) Academy Award Awards (stutter).  (umm) Story is that Russell Crowe starts as a general but he's made a slave and then from the slave he becomes a gladiator and you know the whole story shows, (uhh) whole movie shows the courage and you know the determination that this guy has.  (uhh) Absolutely wonderful acting.  (uhh) You know five on five movie anytime.  (uhh) This DVD is a widescreen.   (uhh) It has a lot of extras, specials,  (uhh) such as deleted scenes  (uhh) the documentary where this small kid played by played as Julius in there and   (uhh) lots of extended scenes and commentaries and stuff like that.  (uhh) It's a a great great DVD for your collection. It has to be there.  (uhh) You know, if you like drama if you like fighting and you know blood and stuff like that.  (uhh) I love and I you know and I recommend you to buy it and  (uhh) keep it with you you (stutter) all the time.   (uhh) It's a great DVD. Again my name is Anesh and this is a review of the DVD of the movie Gladiator.	4.435
Hi, I'm   (uhh) reviewing the movie called   (uhh) the Epic movie, which is currently in theaters and   (umm) you know I've seen commercials on TV  and (uhh) it's basically a type of movie like Scary Movie, like the series where they make spoofs of everything, and   (uhh) I've seen it on TV and  (uhh) it looked   (uhh) pretty funny from the (stutter) from the previews that I saw.  (umm) I saw that over the weekend, did did (stutter) good in the box office. I think it got something like over twenty million dollars.  So (umm)  I decided to pay ten dollars, you know, go to the movie theater and see it and   (uhh) gotta tell you that I'm extremely disappointed in the movie.   (umm) For more than half of the movie, I didn't even laugh.  (umm) The only time I did laugh was at the the (stutter) pretty dirty stuff which they usually don't put in movies but, I mean that was pretty funny to me.   (umm) there are a couple of rap music scenes from from BET, that were trying to make fun of, wasn't really funny. So   (umm) this is not a very good parody movie and   (uhh) I wouldn't recommend it at all.	5.066
The movie I will be reviewing for you right now is Final Cut starring Robin Williams.   The idea of this film is very  very interesting.   The whole main tag of this is basically in the end,   he sees everything. See, in the near future,   they have people that   run a machine called the guillotine. What it does is that after you die, it takes all of your memories  that were downloaded on a chip that was implanted in your brain.   And what it does is it allows them to make little snippets for your funeral. Little  (uhh) home movies if you will. Just a reel of movies   to show at your funeral.   Now,   this man sees atrocities. All sources of evil off people throughout his adventures of, well not really adventures but throughout his career of going through everyone's memories and editing them for their  family's consumption at the funeral.  Now as I said, that's a very good premise. That probably have you captured right now like I wanna see Final Cut right now.   It is a good idea, it's executed well to a point. I mean it takes Robin Williams and shows how he's going slowly descend into this abyss of the things I've seen and it just ropes him into a conspiracy. He's seen the memories of the wrong person   and how now people are after him for what he knows.  But just the way they ended the movie was so terrible that,   {sigh} it's not even worth seeing the whole thing because it just, it just lifts you up to a point where you're just like, this is great.   This is the kind of movie that makes you think about how things could end up. How people would be in the future. What people would do after they die and kinda live forever you know.   Like they have their memories on their chip and now people would just be like well this is what he was like and this is what he did. But unfortunately,   the ending of this movie is too horrible and too disappointing to say this is a good movie.   So we'll just leave it at that where it was exciting when it began but when it ended,   it just wasn't worth it.	5.0
Yo, what's up expotv dot com? Today I will be reviewing the skateboard DVD movie   Suffer the Joy, made by Toy Machine skateboards. This is the newest Toy Machine skateboard movie and it is  my favorite so far and  (umm) the skating was okay in it, not as good as in the old one, but the reason I love this video so much is because of the bonus feature entitled Billy's balls.   Billy's balls is, (umm) features one of their team riders, Billy Marks, and he just does the most amazing stuff with ping pong balls.   He (uhh) has a cup filled with (umm) halfway with water, and he sets it like (umm) on a (stutter) ping pong table and then he's like blindfolded and just throws the ball and it lands in the cup. He just does so many (umm) things with ping pong balls. He (umm)  hits one with a golf club and it goes straight into the cup, and he doesn't even get excited about it. He just is so chill and  (umm) that's what made me like him cause he's not a bragger. (umm) Five out of five star video, for sure.	6.055
Hi, I'm here to tell you about this movie that I happen to enjoy quite a bit. This is   a movie that's based off of James Patterson's book Suzanne's Diary for Nicholas, the movie is entitled the same. (umm) this movie was made for  tv, this is a tv movie so you'll probably find it on Lifetime movie a lot.   It's that kind of movie. (umm)   It's a really great movie because it follows the book really well, and if you liked the book   then you'll probably like this because it is pretty close and I've heard complaints from people that have read the book that they hated this, but   I disagree. I   liked the story more than the book itself and when I watched the movie I got the same story out of it than out the book so,   really, I guess it just depends on who you are and what you got out of the story, but   this is brand new, it just came out. You can get it for twenty dollars. I think it's  mainly on Amazon right now, but I'm sure it'll come to other video stores and   Walmart pretty soon. But if you like James Patterson and you liked the book then   I highly recommend this movie.	4.967
Hey my name's Scott and today I'm doing a review on a DVD that I probably should've rented before I went out and bought it.   (umm)  Heard a lot of good reviews about it and a lot of people seem to love this movie,  but (umm) when I actually went out and   bought the DVD and watched it, I was really disappointed.  (umm) I just really didn't like the movie too much.  (umm) I know a lot of people loved it and a lot of people think I'm crazy for not enjoying it, but  it just wasn't my kind of film.  (uhh) The storyline just kind of seemed to drag until it finally got into some action.  But (umm) this is,  (uhh) it has, it has (stutter) a decent amount of special features on it.  all different audios, in (uhh) Mandarin, (uhh) English, French, has subtitles in English and French,  (uhh) it has the "Making of" special,  a widescreen presentation,  a conversation with Michelle Yeoh featurette,  a photo montage, link to website, filmographies, animated menus, production notes, and (uhh) scene selections.  So, (umm)  it's been compared to like The Matrix in ways like that, with sword-fighting and things like that. (umm)  Just wasn't really my kind of film.  (umm) But, you know, you might want to give it a try. Might say to rent it before you buy the DVD though.  (uhh) But if you did like it and you don't have the DVD, definitely pick it up because it does have a lot of good special features.  That's (uhh) Crouching Tiger, Hidden Dragon and (uhh)  give it a shot if you want.	2.38
Right here with me today I have the (umm) little heard of DVD called From Justin to Kelly. (umm) This is actually a musical which came out (umm) a few years ago so (umm) of course it's not as a famous anymore. (umm) It's got America's favorite (umm) (stutter)   people from the American Idol show (umm) Kelly Clarkson and Justin (uhh) Guarini. (umm) So that's of course the two (stutter) major (umm) stars in this show. (umm) Because these are great (umm)  two very talented singers of course this has got to be a musical. It's about (umm) a few people going with their friends to Miami for spring break and then they (uhh) meet up. It's got a lot of music, its got a lot dancing and (uhh) basically the fun never stops in the sun. So (umm)  I wouldn't really recommend getting this because it's (uhh)  there's a reason it wasn't, it didn't get (umm) such good (uhh) ratings because it's actually quite (stutter) a boring (uhh) plot. There's not much of a plot to it, it's just (uhh) people dancing and singing on the beach and (umm)   that's about it. So if you're looking for something with a good plot (umm) I wouldn't suggest this, but maybe if you're looking for something like a sing along type I would suggest this because (uhh) the (umm)  the the (stutter) subtitles actually (umm) the captions and everything actually show up as they're saying the words so it's almost like a sing along kind of movie. So (uhh) in that case if you like that kind of thing I would recommend this to you.	3.367
Forty Days and Forty Nights. This is a pretty silly film with Josh Hartnett.   Basically I think he gives up (umm)  he becomes abstinent for forty days and forty nights for Lent  and (umm) everyone around him, including his friends and all of (uhh) his coworkers, he's a real ladies man, they have a bet that  (umm) you know, how long it will take him to fall off the wagon, if you will.  And so he had (umm) a relationship with his ex-girlfriend that was kind of  shaky and (umm) he meets a new girl while he's taking this vow of celibacy and, and (stutter) it basically (umm) tells the story of their relationship while he's trying to finish this vow of celibacy. And all of his friends, you know, are urging him   to (umm) break it, basically because they have a lot of money riding on it. And it it (stutter) tells the story of (umm) that dynamic as he (uhh) keeps that vow or, I won't give it away but (uhh) it's a pretty silly film. It's It's (stutter) probably worth viewing if you're bored. I would give it a six out of ten.	4.435
This is Enter The Dragon on HD DVD.  Now this movie has been remastered completely for HD DVD and unlike the previous releases, it doesn't have that   (uhh) does have the seventies look but doesn't have all the problems the other previous releases did, including there was a lot of a a lot (stutter) of kind of color mess ups. It wasn't very sharp. Even though it was an older movie, it wasn't exactly filmed on the best cameras or anything.   It looked pretty bad on regular definition DVDs and they have done a fabulous job fixing it up for High Def DVD.  Now (umm) not only is this in ten eighty p and the audio is very nice, but it does include all features on previous SD DVDs. Which means it has four documentaries about Bruce Lee, his life and so on and about the movie. It does have one featurette regarding the filming of the movie, it was just a longer little thing. It has some photo galleries and it also has   (umm) trailers and TV spots.   This isn't anything too exceptional for a regular (uhh) DVD in terms of features,   but it works pretty nice and it looks very good, which is of course the purpose of HD DVD.  Now this isn't a combo disc, this is just a straight up HD DVD. So you can purchase it for around say, twenty dollars at Target, maybe a couple more at Best Buy.  And I would have to say that this is a solid five out of five. Bruce Lee's best film in my opinion and a great way to show off older films in HD.	4.69
Good morning Expo TV. Today I am reviewing The Bourne Supremacy  with Matt Damon as Jason Bourne. This is the second movie in the awesome series. Bourne Identity is the first one. This is when  he's, he was (stutter) peaceful and then they keep searching for him after he escaped them in the first, they keep searching for him. I'm glad to say at the end of this book he really got away and he's  finally   he's finally done with all of the Treadway stuff.   Treadway is the project that got him into this. It's an assassin group, and it really ruined his life.   He was an assassin, but his brain  his mind, just   overwhelmed  and he was unstable and he forgot everything.   This is a great movie. It continues with the  continues with the (stutter) shooting and drama.   On the back, you have scene descriptions and extra stuff that you can get.  (umm) The deleted scenes are kind of funny in this movie. You'd think they would, would be screw up on like actions but they were very funny. I would recommend this movie to for everyone that loved The Bourne Identity and just loves   Matt Damon in general. Thank you.	6.403
I'm reviewing the DVD White Christmas. It's a musical written by Irvin Berlin.  (umm) This one has   (uhh) Bing Crosby and Danny K in it.   As (uhh)   soldiers in World War II Who leave the service and  (uhh) Bing Crosby's already an entertainer and   (uhh) due to a personal favor he (uhh) he owes (stutter) to Danny K, they become   (uhh) partners and they become really popular.   They decide to   (uhh) go to their old generals  (uhh) bed and breakfast in Vermont to help his business by (uhh) doing a show there for him.  (uhh) This is probably my favorite Christmas movie.   (uhh) It is in black and white but, who cares.  (umm) There's (uhh)   not really any kind of special features on here. But that's not really a big deal cause it's such an old movie.   (umm) This movie (uhh)  a little over two hours long. But  (uhh) if you have seen it you should definitely check it out.	3.873
Hello, I'm Matthew and I'm here to tell you about this DVD movie.   It came out in two thousand and five and it is called Birth.   It stars Nicole Kidman.   (umm) She plays a   recently widow   and then it jumps forward to ten years later   and she is getting remarried.   When a mysterious boy comes and pretends to be   her husband reincarnated.   (umm)   The acting was okay. (umm) The directing was okay,  but   I don't know if they were trying to make it (umm) sweet and romantic but   it kind of comes off a little creepy,   a little weird.   (umm) The little boy is about eight or nine in it and she's about thirty, thirty-five.   (umm) Late thirties and it comes off kind of creepy, there's (umm)   (umm) a nude scene involving her and the young child and she's going to run away with him and   (umm) they kiss in the movie and,   and instead of coming off sweet and endearing it comes off a little (umm)   weird and really creepy and a little uncomfortable. So (umm)   I really don't know what Nicole Kidman was thinking but I would not recommend Birth.	4.435
Today I'm going to be doing a (stutter) a movie review of a movie that is currently in theaters right now (uhh) titled Three-Hundred. (uhh) Three-Hundred (ehh) basically tells the story of an ancient Greece battle. (umm)  (uhh) One king and his three-hundred Spartans who (uhh) fought against Xerxes and his massive Persian army. (uhh) Basically (uhh) they face insurmountable odds and overcame (uhh) sorta this great battle. (umm) Basically this is from the same creator of Sin City and it has some of that same feel to it. (umm) This movie was shot in (uhh) sixty days I read (umm) but actually took an entire year later of (uhh) doing special effects editing. So that's just kind of crazy, it gives you an idea of some of the like (umm)  fictional elements involved in this story. (umm) Basically the movie is superbly acted, (uhh) the action is incredible, (umm)  the drama and adaptation of war are (uhh) very realistic and I think that (uhh) this is a combination of sort of the old (umm) Braveheart (uhh) mixed with some of the new (uhh)  kind of like (uhh)  incredible (uhh) animation and (uhh) just kind of crazy lighting effects that you can expect from the director of Sin City. (umm) So I think if you're looking for a good action adventure (uhh) war type drama movie I would check out Three-Hundred.	3.559
Hi. Today I'm going to be reviewing the movie Best Laid Plans. It stars Reese Witherspoon. (umm) Relationships can be murder. (umm) It's the special edition. (uhh) It's rated R and (umm) {mumble} one and a half hours long.   (umm) The movie is about (umm) a guy (umm) who (umm) owes some money and (umm) he (umm) ends up robbing and it go, ends up being bad. (umm) And so he's left (umm) owing this guy money in, like, 48 hours or he's going to die. And since his robbery went bad (umm) he takes what the movie says, desperate measures to (umm) well, undertakes drastic measures to get his hands on some fast cash.  But (umm) he works with his girlfriend, who is Reese Witherspoon (umm) to (umm) get some cash quick to pay of his (umm) debt. (umm) It has some bonus features (umm) some deleted scenes, alternate endings, cast and crew bios, and other stuff like that.  (umm) But as for the movie itself, (umm) I didn't really care for it. (umm) My husband liked it, but (umm) I thought it was pretty boring. (umm) That's it. I just didn't care for it. It's kind of like a, it's a (stutter) drama movie, action. And usually I like Reese Witherspoon movie so I don't know what happened with this one but I didn't really like it so.	1.732
This is the Silence of the Lambs DVD. (uhh)  This (uhh) stars Jodie Foster and Anthony Hopkins. (uhh) They both give (uhh) really good performances in the movie. (uhh) They both (uhh)   (uhh)   won Oscars for their roles. (umm)  Jodie Foster plays an FBI agent (uhh)   who is (uhh) trying to (uhh) (uhh) find a psychopathic serial killer who is (uhh) killing women and (uhh) she goes to (uhh) Anthony Hopkins' character in the movie (uhh) who is a a (stutter) cannibalistic (uhh) murderer himself (uhh) but he is in prison and she she (stutter) goes to him (uhh) to try to get clues on (uhh) finding (uhh) the other serial killer. (uhh) It's a It's a (stutter) great movie. This is the special edition widescreen version.  It contains brand new inside the labyrinth documentary including all new interviews with cast featuring (stutter) Anthony Hopkins, Jodie Foster and more. There's twenty minutes of deleted scenes.   (uhh)   There's the (uhh) original nineteen-ninety-one (uhh) making of featurette,  (umm)  Anthony Hopkins phone message, never before seen outtake reels, a photo gallery, a collectors booklet, and a teasers, trailers TV spots and more. (uhh)   So (uhh)  If you haven't ever seen the movie or even if you have, I I (stutter) would get the movie (uhh) just for the (uhh) special features on the special edition (uhh) because it's got a lot of good extra features. So, I would suggest purchasing the Silence of the Lambs DVD Special Edition version.	3.559
Right here with me right now I have this (uhh) movie called Aeon Flux. (uhh)   This is basically a very, very (uhh)   high action, action packed sort of like The Matrix kind of movie.   (uhh) It's where this girl here (uhh)   she goes around and she's trying to overthrow   the government or {cough} or the society   that she lives in,   in which, it everything is perfect, everything is run (uhh) perfectly.   Which is really, really like a stifling (stutter) claustrophobic feeling it gives you.   And (uhh)   she uses all a acrobatic fighting moves and everything to   overthrow this government. (uhh)   I think it's really interesting, it's really cool to see   (uhh) all these movies and everything.   (uhh) Sort of like The Matrix was at first. However,   just as The Matrix more matrixes came out it kinda got boring, kinda got old.   (uhh) This movie towards the end it kind of gets a little bit old. (uhh)   All the moves and everything like that, so   (uhh) though it's a good action thing it's not, doesn't have an amazing story   and it's a lot of (uhh) just the action and (uhh)   if you're into that sort of thing I would recommend getting this but if you're looking for something deeper I wouldn't suggest getting this movie.	5.354
Hey, how's it going? Today I'd like to talk to you about a certain movie that I saw a couple of weeks ago. I'm pretty sure you might have heard of it due to the controversy that it stirred in recent times, and it is called Three-Hundred. Three-Hundred is the story of this  Spartan king, (umm) Leonidas, who faces the  (stutter) oncoming onslaught of the Persian army led by Xerxes.   What he can either do is surrender his land to Xerxes and become a warlord of the entire like Grecian territory, or he can like stand up and fight him. Naturally (umm) Leonidas, the king of Sparta, who were known for their warrior skills like wants to fight him and then he ends up at what this movie talks about is the battle scene that ensues between them. The specific battle is the battle of (umm) Thermopylae I believe, and basically  the (stutter) the my favorite parts of it were the actual battle scenes because if you've seen the battle scenes from The Lord of the Rings you know how like hardcore those are, and this is like basically that Lord of the Rings except pretty much all battle scenes. So that was really cool. Some people were complaining about the  fact that there wasn't that much plot in it. Personally that wasn't a factor for me because I wasn't really looking for really (uhh) in depth character (umm) analysis and really three dimensional characters. I was looking for really amazing graphics that   had a like a lot of a (stutter) like glorious battle scenes and that definitely did have that. And you can tell like a lot of the things were green screen and, I mean,   it just looked really cool, it's a really cool movie experience. Been in the war kind of genre. It's kind of bloody so if you're not interested in that I wouldn't recommend that but it was a great movie and (umm)  yeah. (uhh) Some controversy that I xxx is with the (uhh) Iranians and the fact that they portray (umm) Persians in a negative light, because Iranians are very proud of their Persian culture and they didn't feel that (umm)  Three-Hundred was making a good portrayal of them, and I suppose this is kind of true but it it (stutter) is also just a movie so if you don't think you'll be offended by anything like that then I could definitely recommend checking that out. (uhh) It's a great movie. Wouldn't recommend bringing kids. It's a lot of fun and (uhh) if you watch it I hope you enjoy it.	6.351
