I'm here to present to you Man of the Year starring Robin Williams.    It also has the supporting characters of Lewis  Black and Christopher Walken  and Jeff Goldblum.   But they're just the supporting characters the other two main characters   Laura Linney and the guy that plays the evil face of delacorp, the company that      the company that causes most of the conflict through this movie.   Weren't really people I identified.   So  if you're watching this for the comedy aspects,    it's kind of few and far between but they are funny I will say that, the,  whenever they try to be funny they are funny.   But then there are just parts where it gets so dark and so dramatic that    it just kinda overshadows any comedy that's there and just eventually becomes a straight    suspense drama you know.      Like I had complete expectations of seeing Robin Williams  stand up.    I've seen some of the comedy works he done  classic tv shows he's done.   But this movie is just    it's,   it's kind of got a conflict of interest in the story.   See the whole story behind this movie is,   that Robin Williams plays a character named Tom Dobbs who has a politically charged    television show, a talk show.   Where   he'll  express his opinions obviously    much like  Jon Stewart of the Daily Show or Steve Colbert of the Colbert Report.   But    he   tongue in cheekingly    claims that he's going to   run for president.   And,   and this is after an audience,    an audience member on one of his shows tells him to do this   he decides to go through with it.   So he does, he runs for president and he actually gets into the,   into the into the  voting system.   And  that's where the point is that earlier in the movie   they showed there was a glitch in the voting system.   That the movie is based around the idea that this company has created this voting system that will streamline voting making it easier   for the for the  voter to just go in and just   hit a few  buttons and their vote's counted.    But a glitch is discovered early on in the movie   but instead of fixing it   they create this big  this big conspiracy story to cover it up.    There are a lot of elements of that which is actually what ruined the movie for me is it took it away from the comedy and made it more of a    the seedy underbelly of,   of politics which obviously we know is there,   but I just, I just wanted something about politics that didn't present that for once that actually just gave you a a  here's a a  silly,   tongue in cheek rendition of what would happen if a comedian became president   here's the country now,   you know. I mean some people think yeah but that would just be Idiocracy you know, which Mike Judge did that movie, but no, it wouldn't I mean Robin Williams has a lot of great points   in his stand up his character also has a lot of great points which reflects.   But   just the direction they went with it just showed a lack of creativity   and they just decided to go with the paranoia angle instead of the comedy angle,   which I think they should have focused on.   But      the lengths that the company goes to,   the company by the way with the   unnamed face of   I believe the character's name is Matthias played by Dan Murray who's the kind of the face of Delacorp that makes sure everything goes the, according to plan.   And his  representatives played by Jeff Goldblum.   So at least you get good actors out of it I mean Robin Williams, Lewis Black, Christopher Walken.    Which also brings in more  dramatic elements you know kind of   Rocky Balboa ish you know, you know push this issue   because I'm going through and you'll see this, you'll see this in the movie.       Laura Linney Jeff Goldblum,    Delacorp employees and   Dan Murray as Matthias playing the lead    face of Delacorp.   But   honestly   this movie just does not measure up, I did not, I didn't like it.   I liked the comedy elements I liked what he had to say I like how he handled the debate.   But pretty much everything    every other character did other than Christopher Walken or Lewis Black I didn't like.    It was basically just a comedian's go,   and have a good time and they make the movie enjoyable and then everybody else went in and mucked up the works.	6.683
I'm gonna do a video review today on the movie Escape to Witch Mountain.  This movie is a great movie to watch. It's ninety seven minutes long and you wish there were more minutes added to it cause it's such a good movie.  And it's about two little kids, a brother and a sister, that have brain power.  They can move stuff,  they can float, they can do all kinds of cool stuff and it's just a cool movie to watch, especially if you're a little kid.  And what's good about this is, this particular movie has special features.  It has a audio commentary with Ike Eisman, John Hu and Kim Richards, they were actors in the movie.  It also has a cartoon, Pluto's Dream House, that's included in the movie.   Making the escape, they have the making of the movie. It's all on this one DVD.  It has a nineteen seventy five Disney Studio album.  It has a conversation with John Hu.   It's digitally mastered and it has special effects, something that the first movie didn't have.  So I highly recommend this movie.  And probably the best place to get this, since it's a Disney DVD   and they don't always have these available in stores. They'll put em out every so often to celebrate anniversaries or whatever.   But you can go to DisneyDVD dot com to pick this movie up, and I highly recommend it.	3.786
This is Children of Men the HD-DVD combo disc. Now this just came out   and in fact is actually very difficult to find in most stores.    Only my Best Buy had it in stock.   Target and a whole bunch of other places including Amazon for some reason are having problems with the supply I'm not sure if it was just  a limited release   or whatever but it seems to be very, very popular with good reason, cuz this was an excellent film.   It's heavily stylized, it's set in the future. And the future    the story or the basic premise of it anyways is that for some reason, people stopped having children and no one's sure why and   no one's had any children for I don't if it was fifteen, eighteen, whatever years. And children of men,   well I'm not gonna go into the story any more than that, but it's just an excellent film.   Including some stunning sequences that just look absolutely beautiful in high def. There's one sequence that's an action sequence with the military attacking an apartment building   that's almost a four minute long shot with no cuts, and it goes everywhere around the building and it's just very, very impressive.   So    the supplements are all right I wouldn't  nothing to write home about, really.   And yes so the video quality, the audio quality's excellent. The supplements could be a little better   but this movie is so good that doesn't even, that shouldn't even really matter. I'm going to give Children of Men the HD-DVD a solid five out of five.	5.745
Hi. Today I'm presenting a movie opinion on the DVD office Space.   This movie gets a ten out of ten from me, it's a great comedy.    It's about this guy who hates his job, he works in like    like tech company and he works in a cubicle all day, and his boss  sucks and so he one day he gets hypnotized and the hypnosis guy pretty much convinces him that he shouldn't care about life. So he just does whatever he wants, goes to work when he wants, does what he wants at all times. And there's all these funny things going on, the other characters make it really funny too.   So definitely use  get  or rent Office Space. It's a great DVD.    It didn't really go big in theaters so you may not have heard of it, but it's really big on DVD.    It also has this other character named Milton in it who is hilarious, and  the  the DVD also has like special bloopers and deleted scenes and DVD commentary.   So go rent or buy Office Space the DVD.	5.099
Hi.    today, the product that I'm going to review is a DVD. This is a double-feature DVD. It's Star Wars  the  Ewok Adventures.  Now, , like I said, it has two xxx. It has   two features. The first is The Caravan of Courage and then the other one is The Battle of Endor.   And    this is  the first one, the Caravan of Courage follows a family  who has their  spaceship has crash landed on  I guess on the planet xxx, or  populated by Ewoks.  And the the  mother and father of the young boy and girl have been captured  by almost an evil sorcerers.  And    it's there  they happen to be captured by Ewoks and are taken to their village. And then the Ewoks help them find their parents and to rescue them. The Battle of Endor is where  the young boy and girl helped by the Ewoks try to leave     the planet, but something happens  and there's a great battle, their parents die, and then they're trying to fight and  survive.    in that village where Ewoks live. You can find this at  Amazon dot com or even eBay for under twenty dollars.	3.162
Today I'm reviewing Snakes On A Plane.      Pretty funny movie,  pretty corny movie actually.  I'm very surprised that a actor notorious as Samuel L. Jackson would agree to do a movie quite like this.    I guess you know money's money so if you get paid for this movie you get paid for something else and you don't really have to try to act too hard in this movie.    Basically starts out,   a guy witnesses a murder. Samuel L. Jackson's an FBI agent, gonna protect him.    And then they get on a plane and   the  the mobsters try to put snakes on a plane to kill everybody.   Is basically how the movie you know, starts out.    Personally   I thought it was pretty    it was just really corny, and I mean it's kind of interesting to see what they could possibly do with snakes on a plane.    I could see like maybe like attack eagles on a plane, because you know, eagles fly and planes fly but like snakes on planes you just,   it's a concept that's really out there.    And then the snakes, it's just, it's kind of a more low budget film, the CG snakes, computer generated so they're not very realistic.    I wouldn't really recommend wasting money on this  if you have it and you wanna rent it or a friend owns it you wanna borrow it and that would be cool but don't go buy this.	4.69
I'm reviewing the movie Inner Space.   This is VHS cassette but they also have  a DVD. But this movie is a is a  good movie. There's    a little bit of language but it's it's rated PG.    it's nothing , the language is not bad at all. I mean  depends on how you are with language. But  it's in color, it's a hundred and twenty minutes.  It's got   Meg Ryan  and Dennis Quaid in this movie and  I recommend this movie. It's funny, it's action packed,   and  it's a good storyline. But you can get this from Amazon dot com  for probably under five dollars since it's VHS or, you know, you could also get the DVD probably under ten. But I recommend this movie, it's  it's a cute movie. Even kids would like this.   So again it's Inner Space and it's a Steven Spielberg film.	3.317
Hey there Expo TV goers.  I just witnessed a terrible movie that was called TMNT, or Teenage Mutant Ninja Turtles as they used to call it when it was good.  This is a computer animated version of our beloved turtles and it is nowhere near as good as those great, early nineties, real life Ninja Turtles cheese fests.  This Turtles movie is terrible and it has the worst plot and cliche, collecting orbs and stuff  xxx I've ever seen in my life.  And there's   the chick is like  has like a staff and she hits people with it.  And I hated it and animation was pretty terrible. Looks like a video game cut scene, with the exception of one rain fight which was pretty cool.   All the catch phrases were there, Splinter was there, he was cool, but  I didn't really like it.   So, don't see it. Bye.	4.69
Hi, ExpoTV. This is user QTPie. I'm reviewing a movie starring the hottest guy in the world. And many of you girls out there who are at, do ExpoTV probably know this, but it's Bill Murray, right? He's so hot. This movie is Groundhog Day. And it's a romance movie. It's starring Bill Murray and this other girl. I think she's on  Seinfeld. I don't know, though. That looks like her, right, from Seinfeld?  She's a really good actress, and this movie is hilarious.  Of course it is. I mean, it's got Bill Murray, right? This movie is PG-thirteen, though. It's made by Columbia Pictures. And basically what this movie is about is, like, every day, Bill Murray wakes up and it's like a different time period. Or, no, every day he wakes up and it's the same day that keeps going on and on in every piece. Every day, he goes to sleep and it's the same day after that. But  him and this girl fall in love every day and they always forget until he breaks the spell. And it's a good movie. I recommend it.	3.162
Howdy guys, this is Cade and this is me doing a review of the Director's Cut DVD version of Bladerunner.  this is a classic science fiction film. You've got Harrison Ford playing this character that initially hunts down renegade robots in the future when there is like, a lot of population is cyborg or what not.   And a bunch of these cyborgs actually go and wreak havoc on the future city, you see here is some crazy stuff going on. You got some floating cars and what not and crazy buildings.    Among other people in this, Darryl Hannah's in this. Also, Edward James Olmos and Sean Young as well as   Rutger Hauer. I'm not sure if that's how you pronounce his last name, but he's like a creepy German guy that's in a whole lot like, Steven Segal movies and stuff like that. This guy.  So like I said, this is regarded as a classic. If you've never heard of it or never seen it then obviously you should. But it's definitely one of the best science fiction movies out there. It's very suspenseful and very cool and edgy.   xxx and there's something sort of goth about it as well. And this is the director's cut which means it's a lot more footage and this is how the director wanted it.  Five out of five stars. Definitely one of my favorite movies of all time.	5.354
Hello.  Today we've got Letter from Iwo Jima here   and this a wonderful HD-DVD. This is the second part of the other one I was, I did, Flags of Our Fathers review.  I say second part because these two movies go hand in hand, this is like a companion piece to that film.   But  it's a great HD-DVD and it's also a better film than the actual, than Flags of Our Fathers but  both of them are worth seeing, both of them are worth picking or renting to see what you think of them.  This is,   it's from the same director, from Clint Eastwood, it came out the same year, they were filmed back to back. And this one instead of focusing on the American perspective of the Battle of Iwo Jima this  focuses on the Japanese perspective and the entire film's in Japanese and  there's not really that many American cast members in it.  Then you know there's a few but there's not really any, and none of them are from Flags of our Fathers.   But it's rated R for graphic war violence and that's about it. There's really no cursing in it and there's no, you know, it's really just blood and stuff. But  the film is fantastic,  it has some great, great uh  you know performances in there from Ken Watanabe, he's the best   in the picture.    But really it's just really worth checking out.  Watch Flags of Our Fathers first because it's kind of more interesting to see how, you know, the winning side first and then see the losing side and what they had to go through.  You definitely feel for all the characters and  but  really, you know, there's nothing, there's nothing  to complain about this film, I really enjoy it. It also got nominated for  best picture. It didn't win but it got nominated,   it's certainly an honor. And  and  the the  for the HD-DVD it's a combo disc  so you flip it over you can use it on a regular   DVD player. And  the the  one side, the actual DVD version, doesn't have any special features except for a few previews. But  this has  on the HD-DVD side there are a lot of special features on there.   Actually from the two disc DVD version, not this version. But  this version has those special features in HD  and it's very much worth checking out and I definitely say pick both of them up and  really it's just probably also one of my favorite films of two-thousand-six along with Children of Men   and Pan's Labyrinth. So  definitely, definitely try and check this movie out cause it's you won't regret it and it's definitely worth seeing.   So yeah.	5.354
Hey ExpoTV, how are you doing today? I'm going to review one of my favorite movies of all time, this is Heat. It is a Michael Mann film, and it has two of the greatest actors of all time playing on the  same movie: Al Pacino and Robert De Niro. This is your average cops-and-robbers film, but it's not so average. I believe it's one of the best, if not the best, cops-and-robbers good guy-bad buy film of all time. Al Pacino plays a detective and Robert De Niro plays the  bad guy who is doing all these heists. And it is a great movie, a little long, three hours, but it definitely packs a punch.   Supporting cast is great. You have Tom Sizemore, Jon Voight, Ashley Judd, Natalie Portman. Dennis Haysbert makes a small role in here. You all know him from the Allstate commercials and for being the ex-president on twenty four. Overall, I would give this movie a five out of five. Definitely watch this movie multiple times. I was first brought to this movie when I was at film camp from North Carolina School of the Arts. We were supposed to watch Bridge on the River Kwai. Our TA instead let us show Heat. I'm glad he did. This is one of my all-time favorite movies.  And this right here is the two-disc special edition. It came out about two years ago in two thousand five. ten years after the movie was released in theaters. And you get a lot of special features on the movie. You have eleven additional scenes, five new making documentaries.  They were, they go back to L.A. There  are shooting locations. It talks about the script, how it was developed, how it became Heat. And basically, it actually has Al Pacino and De Niro. There's a famous scene where they meet in the coffee shop.   A lot of rumors swirling around the Internet that Pacino and De Niro were there on different days, they were not actually there filming at the same time. But, believe it or not, that rumor is actually dispelled. They were, believe it or not, Pacino and De Niro, rivals, together in one scene at the same time.  Definitely a great film. If you have not seen this, I highly recommend this. A lot for the guys, definitely want to pick this up. Great action film. Great heist scene. I'm sure you all remember Dane Cook talking about this. {noise} Where's the van? {noise} you know in his comedy thing. Definitely a great movie.  This is Heat.	6.055
And  Little Man definitely a funny movie. It's PG thirteen and it's got the Wayans brothers in there. This one's got Marlon Wayans   and  Shawn Wayans   So we like them brothers, they're pretty funny guys, but anyways.   It's about  this jewel thief that decides that he's gonna steal a jewel and he  he's a little guy. He's probably just a couple feet high and  he  steals the jewel, hides the jewel, and   has to get this jewel back and it  winds up in a couple's home and the funny thing is this couple happens to be wanting a child so his way to get into the home was to dress up like a baby and place himself in a basket so they'll take him in and take care of him. So  it's it's  a crazy little film. A funny,  crazy, crazy funny but  I was liking it watching it. It is PG thirteen and   {laugh} you would like it.	2.38
Hey expotv. I'm Dia, and   this right here is   The Hot Chick. This is not the kind of movie that I would normally watch. I only really watched it because my sister and my cousin were like oh my god this movie is so funny, you gotta see it. And I didn't really have anything else to do so I kind of sat down and I watched it with them. And the fact is that it was pretty funny, but it was funny in that sort of like mindless comedy kind of way where it's not very smart, but it can be pretty funny and like  at some points it's kind of cute and, you know, it has a point or a moral.   So you can't hate it   because it's not, it's not  complete garbage but it's not exactly like, you know, the best movie you've ever seen. But like I said it was fun to watch.    The whole premise of the movie is that Rob Schneider and  I can't remember the actress's name. I believe it's the girl who's in Mean Girl. Rachel McAdams, is that her? She, they switch bodies and  you know hilarity ensues. She she  who's in his body has to convince everybody that it's still her and, like I said, funny but I wouldn't buy it. Like if it's on Comedy Central I would suggest that you go ahead and check it out, but you know otherwise it's not exactly something that you need to add to your video collection.	7.0
Today we're gonna take a look at National Lampoon's Loaded Weapon one.    It's a comedy movie.   It's sort of a parody of Lethal Weapon.   If you've ever seen that, then you'll probably love this one  if you can handle the parody. It does star Emilio Estevez and Samuel L. Jackson.  But I think Samuel L. Jackson is great in this movie as is Emilio Estevez. So if you're a fan of either of them, you'll love this movie.    It has a widescreen and full screen versions on the DVD. So they're both on the same DVD, you don't have to switch sides or anything like that.   I think this movie's absolutely hilarious but, at the same time   you might not enjoy it if you're not a fan of say, The Naked Gun series or anything involving Leslie Nielsen. It's a movie in that style for sure.   Once again, that's National Lampoon's Loaded Weapon one and I recommend this movie, I think you should check it out. It does have five point one surround sound and regular surround sound if your system supports that. So, check it out.	5.354
Today we're gonna check out Mission: Impossible two, starring Tom Cruise.   Honestly I thought this movie sucked.   Mission Impossible one, I thought was much better   because it was actually  it had a good plot. It was interesting and it wasn't just there    to to  throw in as much action as possible. It was a a  true spy movie.  This one  is to me, pretty much ridiculous and it seems as though, they were just trying to make it as extreme as possible  and that is definitely the truth in one scene where  Tom Cruise   is riding through some  flames on his motorcycle doing a nose wheelie and stuff like that. I mean just look at the cover.  Look at that.  That's how extreme this is. It's a little too extreme for my taste. But if you like kind of dumbed down action movies then this is for you. Otherwise,  I don't recommend this movie.	6.055
Hi.   Today I am reviewing the   Walt Disney classic DVD special edition Beauty and the Beast.   This is the platinum edition.   It's some of   the world's favorite    cartoon movie.    It's totally awesome.  I'm sure most of you have seen Beauty and the Beast   but this is awesome and it's a special edition.    I really liked this because it was one of my favorite movies growing up,   as a kid growing up.   But yeah it's definitely awesome.   But yeah, it's really cool.   It has a lot of enhanced stuff.   It's three different versions of the movie on here.   They just kind of  I guess restored the  the old favorite that we all know and love.   But it's awesome.   It's a great story.   I'm sure most of you have seen it basically.    It's about Belle and  basically she falls in love with the Beast. Which everyones pretty much scared of and stuff, but anyways.   But yeah, that's that  really sums it up, but it's great. Lots of fun characters. Everything comes to life and  just a wonderful movie.   Got this at Best Buy  for twenty dollars.    I give it five out of five stars definitely. You should go check it out. Walt Disney has plenty of great DVDs and I love how they're restoring    the classics and what not. But I give it five out of five stars. So go check out the new platinum edition of Beauty and the Beast.  Oh, and this is for kids.   Kids and everyone can love it. It is rated G though.   Thank you.	3.559
I really like a lot of films that are funny when they're not supposed to be. Films that you can just sit and laugh at.  One such film: Road House,    starring Patrick Swayze.   It's about a bouncer  with a philosophical take on life. Actually he has a  Ph.D. in philosophy from a major university.  Yet somehow he enjoys beating the crap out of a bunch of people for a living.  {clears throat}  In this film he goes to a bar that is  pretty sketchy and needs to be cleaned up.  His first night he fires half the crew and whips the rest of the crew into shape.    Patrick Swayze, also known as the world's most shirtless man, is,   his performance is hammy, cheesy, over the top. and all out horrible.   The only acting performance in the film that I think is,  is  played as to what a be is Sam Elliott, otherwise known as the voice of the American Beef Council.  He's the face of grizzle, and of course he comes in with his five o'clock shadow from about, oh, three weeks ago and   rides up on a Harley, proceeds to beat the crap out of a bunch of other people.   His performance is comical yet it was supposed to be.   All in all if you're looking for something serious  do not watch this film. If you're wanting something you can laugh at, yeah, pick it up.	7.0
Today I'm reviewing The Good Shepherd on High Definition DVD and regular DVD.   This is a special edition kind of thing where you get it in HD format, then on the other side it's in regular DVD so you don't always need an HD DVD player to play it. You can go take it over to your friend's house. But anyway, The Good Shepherd, it    it's a really great movie. The story line, it's a it's  about the  the creation of the central intelligence agency,  back in the sixties, and they talked about the Bay of Pigs invasion and how the CIA started. So if you're really into, you know spy movies or spy novels or things like you know, the military industrial complex, or government or politics, political issues, it's really, you'll really love this movie. But if you're, even if you're you know, a girl or something or you like all the, you know family stuff and you know, the boyfriend girlfriend troubled marriage stuff, there's a lot of this in here too because the people who work for the CIA, at least in this movie, are   pretty intense and pretty dedicated to their work which obviously caused problems back at home. So it's it's  really for everybody. It's a great movie. It's one of those things that everybody should see. So, go get it.	4.69
